row_index,field,severity,message
19,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
19,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
20,current_program_status,Error,Participant marked active past graduation date
20,middle_name,Warning,Optional field middle_name is empty
20,address_2,Warning,Optional field address_2 is empty
20,type_of_disability,Warning,Optional field type_of_disability is empty
20,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
20,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
20,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
20,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
20,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
20,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
20,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
20,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
20,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
20,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
20,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
20,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
20,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
21,middle_name,Warning,Optional field middle_name is empty
21,address_2,Warning,Optional field address_2 is empty
21,type_of_disability,Warning,Optional field type_of_disability is empty
21,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
21,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
21,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
21,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
21,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
21,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
22,address_2,Warning,Optional field address_2 is empty
22,type_of_disability,Warning,Optional field type_of_disability is empty
22,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
22,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
22,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
22,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
22,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
22,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
22,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
22,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
22,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
22,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
22,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
23,current_program_status,Error,Participant marked active past graduation date
23,address_2,Warning,Optional field address_2 is empty
23,type_of_disability,Warning,Optional field type_of_disability is empty
23,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
23,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
23,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
23,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
23,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
23,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
23,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
23,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
23,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
23,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
23,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
23,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
23,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
24,middle_name,Warning,Optional field middle_name is empty
24,type_of_disability,Warning,Optional field type_of_disability is empty
24,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
24,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
24,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
24,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
24,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
24,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
24,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
25,zip_code,Error,"Invalid zip code format: must be 5 digits or 5+4 format (e.g., 12345 or 12345-6789), found: '981000000...'"
25,type_of_disability,Warning,Optional field type_of_disability is empty
25,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
25,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
25,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
25,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
25,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
25,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
25,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
25,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
25,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
25,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
25,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
25,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
26,current_program_status,Error,Participant marked active past graduation date
26,middle_name,Warning,Optional field middle_name is empty
26,address_2,Warning,Optional field address_2 is empty
26,type_of_disability,Warning,Optional field type_of_disability is empty
26,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
26,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
26,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
26,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
26,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
26,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
26,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
26,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
26,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
26,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
26,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
26,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
27,middle_name,Warning,Optional field middle_name is empty
27,address_2,Warning,Optional field address_2 is empty
27,type_of_disability,Warning,Optional field type_of_disability is empty
27,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
27,training_exit_date____,Warning,Optional field training_exit_date____ is empty
27,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
27,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
27,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
27,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
27,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
27,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
27,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
27,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
27,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
28,middle_name,Warning,Optional field middle_name is empty
28,address_2,Warning,Optional field address_2 is empty
28,type_of_disability,Warning,Optional field type_of_disability is empty
28,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
28,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
28,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
28,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
28,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
28,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
28,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
28,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
28,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
28,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
28,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
29,middle_name,Warning,Optional field middle_name is empty
29,address_2,Warning,Optional field address_2 is empty
29,type_of_disability,Warning,Optional field type_of_disability is empty
29,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
29,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
29,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
29,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
29,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
29,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
29,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
29,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
29,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
29,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
29,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
29,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
29,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
30,middle_name,Warning,Optional field middle_name is empty
30,type_of_disability,Warning,Optional field type_of_disability is empty
30,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
30,training_exit_date____,Warning,Optional field training_exit_date____ is empty
30,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
30,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
30,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
30,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
30,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
30,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
30,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
30,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
30,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
30,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
31,zip_code,Warning,"Zip code may not match WA state (WA zips typically start with 98 or 99, found: 94xx)"
31,address_2,Warning,Optional field address_2 is empty
31,type_of_disability,Warning,Optional field type_of_disability is empty
31,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
31,training_exit_date____,Warning,Optional field training_exit_date____ is empty
31,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
31,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
31,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
31,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
31,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
32,middle_name,Warning,Optional field middle_name is empty
32,address_2,Warning,Optional field address_2 is empty
32,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
32,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
32,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
32,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
32,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
32,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
32,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
32,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
32,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
32,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
33,current_program_status,Error,Participant marked active past graduation date
33,address_2,Warning,Optional field address_2 is empty
33,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
33,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
33,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
33,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
33,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
33,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
33,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
33,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
33,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
33,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
33,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
33,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
34,current_program_status,Error,Participant marked active past graduation date
34,middle_name,Warning,Optional field middle_name is empty
34,address_2,Warning,Optional field address_2 is empty
34,type_of_disability,Warning,Optional field type_of_disability is empty
34,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
34,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
34,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
34,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
34,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
34,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
34,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
34,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
34,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
34,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
34,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
34,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
34,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
35,address_2,Warning,Optional field address_2 is empty
35,type_of_disability,Warning,Optional field type_of_disability is empty
35,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
35,"other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records",Warning,"Optional field other_priority_populations_list
list_all_letters_that_apply_:
_covid-impacted_workers
_underemployed_workers
_long-term_unemployed
_short-term_unemployed_individuals
_incumbent_workers
_people_living_in_rural_communities
_people_living_in_coal_communities
_military_spouses
_disconnected_youth
_individuals_in_substance_abuse_recovery
_individuals_participating_in_tanf,_snap,_wic
_individuals_with_past_criminal_records is empty"
35,"if_graduated/completed,_type_of_completion",Warning,"Optional field if_graduated/completed,_type_of_completion is empty"
35,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
35,"if_employed,_job_start_date",Warning,"Optional field if_employed,_job_start_date is empty"
35,"if_employed,_employment_type",Warning,"Optional field if_employed,_employment_type is empty"
35,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
35,"if_employed,_job_occupation",Warning,"Optional field if_employed,_job_occupation is empty"
35,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
35,"if_employed,_employer_name",Warning,"Optional field if_employed,_employer_name is empty"
35,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
35,"wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other",Warning,"Optional field wraparound_services_provided_this_quarter
list_all_letters_that_apply_:
_transportation
_childcare
_career_services_and_learning_materials
_mental_health_services
_life_skills
_navigation
_other is empty"
35,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
36,middle_name,Warning,Optional field middle_name is empty
36,address_2,Warning,Optional field address_2 is empty
36,type_of_disability,Warning,Optional field type_of_disability is empty
36,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
36,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
36,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
36,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
36,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
36,"if_employed,_hourly_earnings",Warning,"Optional field if_employed,_hourly_earnings is empty"
36,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
37,middle_name,Warning,Optional field middle_name is empty
37,address_2,Warning,Optional field address_2 is empty
37,type_of_disability,Warning,Optional field type_of_disability is empty
37,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
37,"if_a_noncompletion_,_provide_reason",Warning,"Optional field if_a_noncompletion_,_provide_reason is empty"
37,"if_the_reason_for_noncompletion_is_""other"",_please_specify",Warning,"Optional field if_the_reason_for_noncompletion_is_""other"",_please_specify is empty"
37,"if_earn_and_learn_employment,_specify_type",Warning,"Optional field if_earn_and_learn_employment,_specify_type is empty"
37,if_the_job_occupation_is_'other_computer_occupations'_please_specify,Warning,Optional field if_the_job_occupation_is_'other_computer_occupations'_please_specify is empty
37,"if_any_other_wraparound_service_was_provided_this_quarter,_please_specify",Warning,"Optional field if_any_other_wraparound_service_was_provided_this_quarter,_please_specify is empty"
38,current_program_status,Error,Participant marked active past graduation date
38,middle_name,Warning,Optional field middle_name is empty
38,address_2,Warning,Optional field address_2 is empty
38,type_of_disability,Warning,Optional field type_of_disability is empty
38,"if_type_of_disability_is_""other"",_please_specify",Warning,"Optional field if_type_of_disability_is_""other"",_please_specify is empty"
